edad,altura_cm,peso_kg,sexo_hombre,sexo_mujer,nivel_actividad_intenso,nivel_actividad_ligero,nivel_actividad_moderado,nivel_actividad_muy_intenso,nivel_actividad_sedentario,objetivo_bajar,objetivo_mantener,objetivo_subir
-0.3406353050436334,-1.692857996168724,-0.012444421337702192,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4292516284743682,-1.677637505348368,-1.7574424795976868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5462996555696402,1.2142557505189993,-1.0842179200838038,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.574400471598466,1.351240167902189,-0.5079376971399202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4011508124455423,-1.2666842531987943,0.2783885883722956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5302577537009545,0.37712875539949814,0.6392369522717363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,0.07271893899240686,0.6500085452239586,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,-0.16319866872308847,1.570979742638951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3285763908834933,0.963117651983148,1.107801245693399,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.16738564589070953,-1.5787043150160647,1.1131870421695105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125344890148075,-1.3351764618903903,-0.8364712821826948,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8205554399491504,-1.4493301430430496,-0.22249048390603401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6188740771316892,-0.48282897595053564,-1.0465173447510268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9212306775400253,-0.7111363382558541,-1.4235230980788012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,0.17926237473488923,0.2676169954200733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,-1.0535973817138318,0.2299164200872957,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3285763908834933,-0.1023167054416715,-1.746670886645465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3125344890148075,0.23253409260612937,-1.1973196460821363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6754065968250524,1.2675274683902393,-0.0016728283854799098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12291204035748642,-1.4569403884532264,0.10065730466062985,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2115283637882213,-1.3427867073005673,1.61945191092395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09481122432866054,1.4349528674141407,-0.13093194381214576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4292516284743682,-0.04904498757042922,-1.4773810628399118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3285763908834933,0.5217234181928669,0.32147496018118393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,-0.8785617372797534,-1.6227975676949102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-1.6395862782974817,-1.741285090169354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.022236802766611552,1.3969016403632544,1.7110104510178383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
